experiment_id,canonical_sensitivity_run_id,study_type,parameter_name,parameter_value,regime_name,condition_id,method,profile,repetition,repetition_seed,base_seed,episodes,protocol,ruleset_version,w_A,w_R,w_H,kappa,response_assistance_coefficient,resolved_lambda_a,nominal_urgency,effective_urgency,practice_rate,sigma_g,latent_decay,target_reached,episodes_to_target,censored,SOR,CCG_star,RWCS_star,canonical_reference_RWCS_star,regime_RWCS_star,TAR,CER,CMR,AR,DC,TC,adaptation_latency_ms
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-static-T2-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,static,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.053432,0.461892,0.461892,0.461892,0.0,1.0,0.404762,1.0,1.0,1.0,0.00336
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-random-T2-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,random,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.052381,0.466915,0.466915,0.466915,0.0,1.0,0.404762,1.0,1.0,1.0,0.03382
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-score_adaptive-T2-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,score_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.011814,0.427196,0.427196,0.427196,0.0,1.0,0.5,1.0,1.0,1.0,0.00618
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-competence_adaptive-T2-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,competence_adaptive,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.021239,0.438429,0.438429,0.438429,0.0,1.0,0.5,1.0,1.0,1.0,0.01226
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-proposed-T2-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,proposed,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.016242,0.43293,0.43293,0.43293,0.0,1.0,0.5,1.0,1.0,1.0,0.00656
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-oracle-T2-r0,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,oracle,T2,0,2871618110,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.093741,0.515185,0.515185,0.515185,0.0,1.0,0.404762,1.0,1.0,1.0,0.01142
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-static-T2-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,static,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.053432,0.461892,0.461892,0.461892,0.0,1.0,0.619048,1.0,1.0,1.0,0.00338
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-random-T2-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,random,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.046293,0.452825,0.452825,0.452825,0.0,1.0,0.642857,1.0,1.0,1.0,0.03032
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-score_adaptive-T2-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,score_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.075447,0.485384,0.485384,0.485384,0.0,1.0,0.571429,1.0,1.0,1.0,0.01402
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-competence_adaptive-T2-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,competence_adaptive,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.021239,0.438429,0.438429,0.438429,0.0,1.0,0.690476,1.0,1.0,1.0,0.01598
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-proposed-T2-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,proposed,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.014099,0.429884,0.429884,0.429884,0.0,1.0,0.690476,1.0,1.0,1.0,0.00674
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_slower_narrower-oracle-T2-r1,latent_robustness,latent_dynamics,slower_narrower,slower_narrower,latent_slower_narrower,oracle,T2,1,681998652,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.09,0.28,0.003,False,5,True,0.0,0.093741,0.515185,0.515185,0.515185,0.0,1.0,0.595238,1.0,1.0,1.0,0.0118
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-static-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,static,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.114234,0.410975,0.410975,0.410975,0.0,1.0,0.452381,1.0,1.0,1.0,0.00324
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-random-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,random,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.115691,0.412524,0.412524,0.412524,0.0,1.0,0.47619,1.0,1.0,1.0,0.03204
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-score_adaptive-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,score_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.151502,0.451029,0.451029,0.451029,0.0,1.0,0.428571,1.0,1.0,1.0,0.00492
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-competence_adaptive-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,competence_adaptive,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.095457,0.39642,0.39642,0.39642,0.0,1.0,0.47619,1.0,1.0,1.0,0.0123
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-proposed-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,proposed,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.088739,0.397325,0.397325,0.397325,0.0,1.0,0.47619,1.0,1.0,1.0,0.00762
20260831T060324081747Z-v15-sensitivity,v15-sensitivity-s42-latent_faster_broader-oracle-T1-r0,latent_robustness,latent_dynamics,faster_broader,faster_broader,latent_faster_broader,oracle,T1,0,2532612968,42,5,canonical_v15_sensitivity,canonical-R1-R5-corrected,0.6,0.2,0.2,0.12,0.08,0.44,"{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}","{""chemical_ppe_selection"": 1.0, ""eye_protection_selection"": 0.9, ""foot_protection_selection"": 0.7, ""hand_protection_selection"": 0.9, ""hazard_identification"": 0.8, ""helmet_selection"": 0.8, ""multi_ppe_selection"": 0.8, ""respiratory_protection_selection"": 1.0, ""visibility_protection_selection"": 0.7, ""zone_compliance"": 0.7}",0.15,0.42,0.001,False,5,True,0.0,0.179416,0.498902,0.498902,0.498902,0.0,1.0,0.404762,1.0,1.0,1.0,0.0124
